"";"COD_LOCALE_PROGETTO";"CUP";"OC_DESCRIZIONE_PROGRAMMA";"OC_TITOLO_PROGETTO";"OC_LINK";"CUP_DESCR_NATURA";"OC_TEMA_SINTETICO";"PO_OBIETTIVO_OPERATIVO";"CUP_DESCR_SETTORE";"CUP_DESCR_SOTTOSETTORE";"CUP_DESCR_CATEGORIA";"DESCR_PROCED_ATTIVAZIONE";"OC_FLAG_TIPO_RICERCA";"OC_MACRO_CATEGORIA";"FINANZ_TOTALE_PUBBLICO";"OC_FINANZ_TOT_PUB_NETTO";"TOT_PAGAMENTI";"OC_STATO_FINANZIARIO";"OC_STATO_PROGETTO";"DEN_REGIONE";"DEN_PROVINCIA";"DEN_COMUNE";"OC_FLAG_VISUALIZZAZIONE";"OC_COD_CICLO"
"156";"2MINT2.5/CAL/10";"D62F10000040006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"PROGETTO PER LA RISTRUTTURAZIONE E L'ADEGUAMENTO A SCOPO SOCIALE DELL'IMMOBILE CONFISCATO ALLA CRIMINALITÃÂ  NEL QUARTIERE GAGLIANO DELLA CITTÃÂ  DI CATANZARO";"www.opencoesione.gov.it/progetti/2mint25cal10";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 22/12/2010:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 22/12/2010";1;"hard";502014,96;502014,96;319956,72;"In corso";"In corso";"CALABRIA";"CATANZARO";"CATANZARO";0;1
"157";"2MINT2.5/CAL/12";"G33B12000040001";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"RISTRUTTURAZIONE ED ADEGUAMENTO FUNZIONALE DI UN IMMOBILE CONFISCATO, UBICATO ALLA VIA CROCEVIA BORRACE DI REGGIO CALABRIA DA DESTINARE QUALE SEDE DEL G.I.C.O. DELLA GUARDIA DI FINANZA";"www.opencoesione.gov.it/progetti/2mint25cal12";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"PUBBLICA SICUREZZA";"ALTRE STRUTTURE/INFRASTRUTTURE PER LA PUBBLICA SICUREZZA";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 15/03/2012:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 15/03/2012";1;"hard";2e+06;2e+06;1211276,47;"In corso";"In corso";"CALABRIA";NA;NA;0;1
"158";"2MINT2.5/CAL/13";"F13B12000060001";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"GIOVANI IN CAMMINO - RISTRUTTURAZIONE DI UN IMMOBILE CONFISCATO DA ADIBIRE AD OSTELLO DELLA GIOVENTÃÂ¹";"www.opencoesione.gov.it/progetti/2mint25cal13";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"ALTRE STRUTTURE SOCIALI";"Raccolta e valutazione proposte progettuali dei Beneficiari Potenziali - 26.04.2012:::Raccolta e valutazione proposte progettuali dei Beneficiari Potenziali - 26.04.2012";1;"hard";2194570,94;2194570,94;1961751,57;"In corso";"In corso";"CALABRIA";"REGGIO DI CALABRIA";"LOCRI";0;1
"159";"2MINT2.5/CAL/16";"J46J12000200006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"LIBERA TERRA CROTONE";"www.opencoesione.gov.it/progetti/2mint25cal16";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Raccolta e valutazione proposte dei beneficiari potenziali - 08/10/2012:::Raccolta e valutazione proposte dei beneficiari potenziali - 08/10/2012";2;"hard";1500000;1500000;1016465,85;"In corso";"In corso";"CALABRIA";"CROTONE";"ISOLA DI CAPO RIZZUTO";0;1
"160";"2MINT2.5/CAL/2";"C52G09000020006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"RISTRUTTURAZIONE DI DUE IMMOBILI CONFISCATI DA DESTINARE A CASERMA CARABINIERI";"www.opencoesione.gov.it/progetti/2mint25cal2";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"DIFESA";"CASERME";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 06/02/09:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 06/02/09";1;"hard";1800000;1800000;1674042,44;"In corso";"In corso";"CALABRIA";"REGGIO DI CALABRIA";"GIOIA TAURO";0;1
"161";"2MINT2.5/CAL/4";"J59B11000250007";"PON CONV FESR SICUREZZA";"PROGETTO PILOTA - AREA TIRRENICA";"www.opencoesione.gov.it/progetti/2mint25cal4";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"SPORT, SPETTACOLO E TEMPO LIBERO";"IMPIANTI SPORTIVI";"Raccolta e valutazione proposte progettuali dei beneficiari potenziali 09/11/2011";2;"hard";192000;192000;189114,38;"Liquidato";"Concluso";"CALABRIA";"REGGIO DI CALABRIA";"RIZZICONI";0;1
"162";"2MINT2.5/CAL/6";"C88C09000120001";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"TURISMO SOCIALE A GINEPRI";"www.opencoesione.gov.it/progetti/2mint25cal6";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 22/12/2010:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 22/12/2010";2;"hard";1570000;1570000;1235800,86;"In corso";"In corso";"CALABRIA";"CATANZARO";"LAMEZIA TERME";0;1
"163";"2MINT2.5/CAL/9";"H33B10000050006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"CENTRO STUDI ITALIANO SULL'ANTIMAFIA E SULLA CULTURA DELLA LEGALITÃÂ ";"www.opencoesione.gov.it/progetti/2mint25cal9";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"EDIFICI SOCIALI, CULTURALI E ASSISTENZIALI";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 25/03/2010:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 25/03/2010";2;"hard";2555875,03;2555875,03;2336341,62;"In corso";"In corso";"CALABRIA";"VIBO VALENTIA";NA;0;1
"164";"2MINT2.5/CAM/12";"D86E10000060007";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"CENTRO DI AVVIAMETNO AL LAVORO ARTIGIANALE DI PERSONE SVANTAGGIATE NEL COMUNE DI CASAL DI PRINCIPE (CE)";"www.opencoesione.gov.it/progetti/2mint25cam12";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"EDIFICI SOCIALI, CULTURALI E ASSISTENZIALI";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 25/03/2010:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 25/03/2010";2;"hard";183000;183000;182027,34;"Liquidato";"Concluso";"CAMPANIA";"CASERTA";"CASAL DI PRINCIPE";0;1
"165";"2MINT2.5/CAM/14";"G39D10000030001";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"CENTRO DI STOCCAGGIO E DI LAVORAZIONE DEI RAEE(RIFIUTI DI APPARECCHIATURE ELETTRICHE ED ELETTRONICHE) E DI UN'ISOLA ECOLOGICA COMUNALE";"www.opencoesione.gov.it/progetti/2mint25cam14";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 25/03/2010:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 25/03/2010";2;"hard";2199095,85;2199095,85;2144477,04;"Liquidato";"Concluso";"CAMPANIA";"BENEVENTO";"MELIZZANO";0;1
"166";"2MINT2.5/CAM/17";"G13J11000030006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"L'ISOLA DELLA LEGALITÃÂ  - CENTRO PER LO STOCCAGGIO DEI RIFIUTI ED IL DEPOSITO DEI MEZZI SEQUESTATI";"www.opencoesione.gov.it/progetti/2mint25cam17";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE AMBIENTALI E RISORSE IDRICHE";"SMALTIMENTO RIFIUTI";"SISTEMI DI RACCOLTA DIFFERENZIATA DEI RIFIUTI URBANI";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 18/10/2010:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 18/10/2010";2;"hard";2582683,83;2582683,83;2393288,45;"In corso";"In corso";"CAMPANIA";"NAPOLI";"QUALIANO";0;1
"167";"2MINT2.5/CAM/18";"D18G11002260006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"PROGETTO PILOTA ÃÂ¿TERRA DI LAVORO: LEGALITÃÂ  E SVILUPPOÃÂ¿";"www.opencoesione.gov.it/progetti/2mint25cam18";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"EDIFICI SOCIALI, CULTURALI E ASSISTENZIALI";"Raccolta e valutazione proposte progettuali dei beneficiari potenziali(04/08/2011):::Raccolta e valutazione proposte progettuali dei beneficiari potenziali(04/08/2011)";2;"hard";1230132,76;1230132,76;1201538,54;"Liquidato";"Concluso";"CAMPANIA";"CASERTA";"SANTA MARIA LA FOSSA";0;1
"168";"2MINT2.5/CAM/19";"E87B11000010002";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"MUSEO ALL'APERTO - COMPLETAMENTO DELLA RICONVERSIONE DI UN BENE CONFISCATO ALLA CRIMINALITÃÂ  ORGANIZZATA NEL COMUNE DI OTTAVIANO PER LA DIFFUSIONE DELLA CULTURA ""AMBIENTE E LEGALITÃÂ """;"www.opencoesione.gov.it/progetti/2mint25cam19";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 14/04/2011:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 14/04/2011";1;"hard";614281,05;614281,05;454287,86;"In corso";"In corso";"CAMPANIA";NA;NA;0;1
"169";"2MINT2.5/CAM/2";"I93B09000100001";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"RISTRUTTURAZIONE DI UN BENE DA AFFIDARE A UNA COOPERATIVA SOCIALE PER INTEGRAZIONE SOCIO-LAVORATIVA PER PERSONE DIVERSAMENTE ABILI - II LOTTO";"www.opencoesione.gov.it/progetti/2mint25cam2";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"EDIFICI SOCIALI, CULTURALI E ASSISTENZIALI";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 13/07/09:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 13/07/09";2;"hard";2458963,83;2458963,83;2376334,61;"Liquidato";"Concluso";"CAMPANIA";NA;NA;0;1
"170";"2MINT2.5/CAM/20";"I93J11000150007";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"ISOLA ECOLOGICA PER LA RACCOLTA DIFFERENZIATA DEI RIFIUTI NON PERICOLOSI - RECUPERO E VALORIZZAZIONE DEI BENI CONFISCATI ALLE MAFIE";"www.opencoesione.gov.it/progetti/2mint25cam20";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE AMBIENTALI E RISORSE IDRICHE";"SMALTIMENTO RIFIUTI";"SISTEMI DI RACCOLTA DIFFERENZIATA DEI RIFIUTI URBANI";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 12/07/2011:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 12/07/2011";1;"hard";552833,29;552833,29;503157,22;"In corso";"In corso";"CAMPANIA";"AVELLINO";"SANTO STEFANO DEL SOLE";0;1
"171";"2MINT2.5/CAM/21";"D22J11000210006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"RECUPERO AD USO SOCIALE DI BENI CONFISCATI ALLA CAMORRA DESTINATI A CENTRO DI AGGREGAZIONE GIOVANILE PER L'ARTE LA CULTURA E OSTELLO DELLA GIOVENTÃÂ¹ DA REALIZZARE NEL COMUNE DI CASAPESENNA (CE)";"www.opencoesione.gov.it/progetti/2mint25cam21";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"EDIFICI SOCIALI, CULTURALI E ASSISTENZIALI";"Raccolta e valutazione proposte progettuali dei beneficiari potenziali 09/11/2011:::Raccolta e valutazione proposte progettuali dei beneficiari potenziali 09/11/2011";1;"hard";1299000;1299000;980092,58;"In corso";"In corso";"CAMPANIA";"CASERTA";"CASAPESENNA";0;1
"172";"2MINT2.5/CAM/7";"F92J10000170006";"PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"RECUPERO E RIUSO DEL PALAZZO TETI MAFFUCCINI DA DESTINARE A POLO DELLA CULTURA E DELLA LEGALITÃÂ ";"www.opencoesione.gov.it/progetti/2mint25cam7";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"EDIFICI SOCIALI, CULTURALI E ASSISTENZIALI";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 22/12/2010";2;"hard";3e+06;3e+06;12584;"In corso";"In corso";"CAMPANIA";"CASERTA";"SANTA MARIA CAPUA VETERE";0;1
"173";"2MINT2.5/CAM/8";"B62J09000170006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"RECUPERO IMMOBILE DI VIA CUPA SIGNORIELLO A MIANO (NA)";"www.opencoesione.gov.it/progetti/2mint25cam8";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"EDIFICI SOCIALI, CULTURALI E ASSISTENZIALI";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 13/07/09:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 13/07/09";2;"hard";631562,96;631562,96;561449,21;"In corso";"In corso";"CAMPANIA";"NAPOLI";"NAPOLI";0;1
"174";"2MINT2.5/CAM/9";"F36E09000630006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"""INTEGRA"". LAVORI DI ADEGUAMENTO DI DUE UNITÃÂ  ABITATIVE PER ADIBIRLE AD ATTIVITÃÂ  DI INTEGRAZIONE SOCIALE, AGGREGAZIONE ED ACCOGLIENZA DI PERSONE IMMIGRATE";"www.opencoesione.gov.it/progetti/2mint25cam9";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"EDIFICI SOCIALI, CULTURALI E ASSISTENZIALI";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 16/12/09:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 16/12/09";2;"hard";471800;471800;419018,28;"In corso";"In corso";"CAMPANIA";"NAPOLI";"ACERRA";0;1
"175";"2MINT2.5/PUG/10";"H25D10000060001";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"TURISMO RESPONSABILE ED IMPRESA SOCIALE";"www.opencoesione.gov.it/progetti/2mint25pug10";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"EDIFICI SOCIALI, CULTURALI E ASSISTENZIALI";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 09/06/10:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 09/06/10";2;"hard";785791,63;785791,63;711093,87;"In corso";"In corso";"PUGLIA";"LECCE";"GALATINA";0;1
"176";"2MINT2.5/PUG/11";"C83B10000360006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"KOINÃÅ¡";"www.opencoesione.gov.it/progetti/2mint25pug11";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"EDIFICI SOCIALI, CULTURALI E ASSISTENZIALI";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 20/06/2011:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 20/06/2011";2;"hard";2100000;2100000;1632565,63;"In corso";"In corso";"PUGLIA";"LECCE";"LECCE";0;1
"177";"2MINT2.5/PUG/12";"I38C11000140001";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"PONTE CREATTIVO";"www.opencoesione.gov.it/progetti/2mint25pug12";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 20/06/2011:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 20/06/2011";2;"hard";561000;561000;404141,68;"In corso";"In corso";"PUGLIA";"LECCE";"TAURISANO";0;1
"178";"2MINT2.5/PUG/13";"C38C10000190001";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"CENTRO LABORATORIALE POLIFUNZIONALE DEI MESTIERI";"www.opencoesione.gov.it/progetti/2mint25pug13";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 14/04/2011:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 14/04/2011";2;"hard";2e+06;2e+06;1395041,09;"In corso";"In corso";"PUGLIA";"LECCE";"SALVE";0;1
"179";"2MINT2.5/PUG/17";"J83B10001000001";"PON CONV FESR SICUREZZA";"MASSERIA DIDATTICA CANALI";"www.opencoesione.gov.it/progetti/2mint25pug17";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"ALTRE STRUTTURE SOCIALI";"Raccolta e valutazione proposte progettuali dei beneficiari potenziali(27-09-11)";3;"hard";1230726,14;1230726,14;1230726,14;"Liquidato";"Concluso";"PUGLIA";"BRINDISI";"MESAGNE";0;1
"180";"2MINT2.5/PUG/18";"J93B12000180006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"LAVORI DI RISTRUTTURAZIONE VILLINO BIFAMILIARE CONFISCATO ALLA MAFIA DA ADIBIRE AD USO SOCIALE";"www.opencoesione.gov.it/progetti/2mint25pug18";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"EDIFICI SOCIALI, CULTURALI E ASSISTENZIALI";"Raccolta e valutazione proposte progettuali dei beneficiari potenziali - 11.07.2012:::Raccolta e valutazione proposte progettuali dei beneficiari potenziali - 11.07.2012";1;"hard";320000;320000;229393,51;"In corso";"In corso";"PUGLIA";"TARANTO";"MARTINA FRANCA";0;1
"181";"2MINT2.5/PUG/19";"G73G12000070001";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"MASSERIA SOCIALE SANTA BARBARA";"www.opencoesione.gov.it/progetti/2mint25pug19";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Raccolta e valutazione proposte dei beneficiari potenziali - 08/10/2012:::Raccolta e valutazione proposte dei beneficiari potenziali - 08/10/2012";2;"hard";1160000;1160000;964394,29;"In corso";"In corso";"PUGLIA";"BRINDISI";"TORCHIAROLO";0;1
"182";"2MINT2.5/PUG/2";"D82F09000080006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"CENTRO SERVIZI PER IL REINSERIMENTO SOCIALE E LAVORATIVO DI SOGGETTI PORTATORI DI DISAGI CON ENNESSO CANILE COMUNALE";"www.opencoesione.gov.it/progetti/2mint25pug2";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 16/12/09:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 16/12/09";2;"hard";926800;926800;853314,58;"In corso";"In corso";"PUGLIA";"BARI";"SANTERAMO IN COLLE";0;1
"183";"2MINT2.5/PUG/4";"D73B09000040001";"PON CONV FESR SICUREZZA";"RIFUNZIONALIZZAZIONE IMMOBILE CONFISCATO ALLA CRIMINALITÃÂ  ORGANIZZATA DA ADIBIRE A CASERMA DELLA STAZIONE CARABINIERI DI SQUINZANO (LE)";"www.opencoesione.gov.it/progetti/2mint25pug4";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"PUBBLICA SICUREZZA";"ALTRE STRUTTURE/INFRASTRUTTURE PER LA PUBBLICA SICUREZZA";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 06/02/09";1;"hard";655545,85;655545,85;655545,85;"Liquidato";"Concluso";"PUGLIA";"LECCE";"SQUINZANO";0;1
"184";"2MINT2.5/PUG/5";"J93G10000000006";"PON CONV FESR SICUREZZA";"FONDAMENTA";"www.opencoesione.gov.it/progetti/2mint25pug5";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Migliorare la gestione dei beni confiscati alla criminalità  organizzata.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 25/03/2010";2;"hard";145161,57;145161,57;145161,57;"Liquidato";"Concluso";"PUGLIA";"BARI";"BARI";0;1
