"COD_LOCALE_PROGETTO";"QUERY_CUP";"QUERY_PO";"QUERY_ATP";"QUERY_RA";"CHK";"PERI"
"1MIPAF64240222113";0;0;0;1;1;1
"1MIPAF64240222279";0;0;0;1;1;1
"1MIPAF64240222295";0;0;0;1;1;1
"1MIPAF64240222352";0;0;0;1;1;1
"1MIPAF64240222857";0;0;0;1;1;1
"1MIPAF64240222899";0;0;0;1;1;1
"1MIPAF64240222980";0;0;0;1;1;1
"1MIPAF64240223053";0;0;0;1;1;1
"1MIPAF64240223095";0;0;0;1;1;1
"1MIPAF64240223210";0;0;0;1;1;1
"1MIPAF64240223236";0;0;0;1;1;1
"1MIPAF64240223269";0;0;0;1;1;1
"1MIPAF64240223384";0;0;0;1;1;1
"1MIPAF64240223483";0;0;0;1;1;1
"1MIPAF64240223574";0;0;0;1;1;1
"1MIPAF64240223707";0;0;0;1;1;1
"1MIPAF64240225769";0;0;0;1;1;1
"1MIPAF64240226262";0;0;0;1;1;1
"1MIPAF64240227153";0;0;0;1;1;1
"1MIPAF64240227203";0;0;0;1;1;1
"1MIPAF64240228011";0;0;0;1;1;1
"1MIPAF64240228847";0;0;0;1;1;1
"1MIPAF64240228862";0;0;0;1;1;1
"1MIPAF64240230165";0;0;0;1;1;1
"1MIPAF64240230504";0;0;0;1;1;1
"1MIPAF64240231072";0;0;0;1;1;1
"1MIPAF64240231320";0;0;0;1;1;1
"1MIPAF64240231395";0;0;0;1;1;1
"1MIPAF64240231452";0;0;0;1;1;1
"1MIPAF64240231494";0;0;0;1;1;1
"1MIPAF64240231668";0;0;0;1;1;1
"1MIPAF64240231692";0;0;0;1;1;1
"1MIPAF64240231734";0;0;0;1;1;1
"1MIPAF64240231882";0;0;0;1;1;1
"1MIPAF64240232351";0;0;0;1;1;1
"1MIPAF64240232674";0;0;0;1;1;1
"1MIPAF64240232724";0;0;0;1;1;1
"1MIPAF64240232906";0;0;0;1;1;1
"1MIPAF64240233169";0;0;0;1;1;1
"1MIPAF64240233219";0;0;0;1;1;1
"1MIPAF64240233292";0;0;0;1;1;1
"1MIPAF64240233649";0;0;0;1;1;1
"1MIPAF64240233748";0;0;0;1;1;1
"1MIPAF64240233847";0;0;0;1;1;1
"1MIPAF64240234241";0;0;0;1;1;1
"1MIPAF64240234472";0;0;0;1;1;1
"1MIPAF64240234902";0;0;0;1;1;1
"1MIPAF64240235701";0;0;0;1;1;1
"1MIPAF64240235834";0;0;0;1;1;1
"1MIPAF64240236329";0;0;0;1;1;1
"1MIPAF64240236451";0;0;0;1;1;1
"1MIPAF64240236576";0;0;0;1;1;1
"1MIPAF64240236790";0;0;0;1;1;1
"1MIPAF64240236881";0;0;0;1;1;1
"1MIPAF64240237053";0;0;0;1;1;1
"1MIPAF64240237285";0;0;0;1;1;1
"1MIPAF64240237392";0;0;0;1;1;1
"1MIPAF64240237608";0;0;0;1;1;1
"1MIPAF64240237616";0;0;0;1;1;1
"1MIPAF64240237830";0;0;0;1;1;1
"1MIPAF64240238234";0;0;0;1;1;1
"1MIPAF64240238473";0;0;0;1;1;1
"1MIPAF64240238697";0;0;0;1;1;1
"1MIPAF64240238879";0;0;0;1;1;1
"1MIPAF64240239000";0;0;0;1;1;1
"1MIPAF64240239075";0;0;0;1;1;1
"1MIPAF64240239240";0;0;0;1;1;1
"1MIPAF64240239356";0;0;0;1;1;1
"1MIPAF64240239745";0;0;0;1;1;1
"1MIPAF64240240180";0;0;0;1;1;1
"1MIPAF64240240263";0;0;0;1;1;1
"1MIPAF64240240495";0;0;0;1;1;1
"1MIPAF64240240594";0;0;0;1;1;1
"1MIPAF64240240677";0;0;0;1;1;1
"1MIPAF64240240735";0;0;0;1;1;1
"1MIPAF64240240784";0;0;0;1;1;1
"1MIPAF64240240958";0;0;0;1;1;1
"1MIPAF64240241261";0;0;0;1;1;1
"1MIPAF64240241659";0;0;0;1;1;1
"1MIPAF64240241691";0;0;0;1;1;1
"1MIPAF64240241774";0;0;0;1;1;1
"1MIPAF64240241899";0;0;0;1;1;1
"1MIPAF64240242061";0;0;0;1;1;1
"1MIPAF64240242632";0;0;0;1;1;1
"1MIPAF64240242731";0;0;0;1;1;1
"1MIPAF64240243168";0;0;0;1;1;1
"1MIPAF64240243390";0;0;0;1;1;1
"1MIPAF64240243424";0;0;0;1;1;1
"1MIPAF64240243812";0;0;0;1;1;1
"1MIPAF64240243945";0;0;0;1;1;1
"1MIPAF64240244182";0;0;0;1;1;1
"1MIPAF64240244299";0;0;0;1;1;1
"1MIPAF64240244349";0;0;0;1;1;1
"1MIPAF64240244430";0;0;0;1;1;1
"1MIPAF64240244588";0;0;0;1;1;1
"1MIPAF64240244604";0;0;0;1;1;1
"1MIPAF64240244679";0;0;0;1;1;1
"1MIPAF64240244711";0;0;0;1;1;1
"1MIPAF64240244950";0;0;0;1;1;1
"1MIPAF64240245155";0;0;0;1;1;1
"1MIPAF64240245379";0;0;0;1;1;1
"1MIPAF64240245445";0;0;0;1;1;1
"1MIPAF64240245569";0;0;0;1;1;1
"1MIPAF64240245635";0;0;0;1;1;1
"1MIPAF64240245866";0;0;0;1;1;1
"1MIPAF64240246062";0;0;0;1;1;1
"1MIPAF64240246096";0;0;0;1;1;1
"1MIPAF64240246260";0;0;0;1;1;1
"1MIPAF64240246351";0;0;0;1;1;1
"1MIPAF64240246435";0;0;0;1;1;1
"1MIPAF64240246450";0;0;0;1;1;1
"1MIPAF64240246575";0;0;0;1;1;1
"1MIPAF64240246740";0;0;0;1;1;1
"1MIPAF64240246807";0;0;0;1;1;1
"1MIPAF64240247144";0;0;0;1;1;1
"1MIPAF64240247201";0;0;0;1;1;1
"1MIPAF64240247425";0;0;0;1;1;1
"1MIPAF64240247599";0;0;0;1;1;1
"1MIPAF64240247706";0;0;0;1;1;1
"1MIPAF64240248019";0;0;0;1;1;1
"1MIPAF64240248043";0;0;0;1;1;1
"1MIPAF64240248076";0;0;0;1;1;1
"1MIPAF64240248118";0;0;0;1;1;1
"1MIPAF64240248159";0;0;0;1;1;1
"1MIPAF64240248241";0;0;0;1;1;1
"1MIPAF64240248506";0;0;0;1;1;1
"1MIPAF64240248548";0;0;0;1;1;1
"1MIPAF64240248837";0;0;0;1;1;1
"1MIPAF64240248985";0;0;0;1;1;1
"1MIPAF64240249017";0;0;0;1;1;1
"1MIPAF64240249397";0;0;0;1;1;1
"1MIPAF64240249553";0;0;0;1;1;1
"1MIPAF64240251328";0;0;0;1;1;1
"1MIPAF64240252300";0;0;0;1;1;1
"1MIPAF64240252581";0;0;0;1;1;1
"1MIPAF64240252912";0;0;0;1;1;1
"1MIPAF64240254009";0;0;0;1;1;1
"1MIPAF64240254066";0;0;0;1;1;1
"1MIPAF64240255048";0;0;0;1;1;1
"1MIPAF64240255097";0;0;0;1;1;1
"1MIPAF64240255725";0;0;0;1;1;1
"1MIPAF64240255733";0;0;0;1;1;1
"1MIPAF64240256871";0;0;0;1;1;1
"1MIPAF64240257416";0;0;0;1;1;1
"1MIPAF64240257671";0;0;0;1;1;1
"1MIPAF64240257846";0;0;0;1;1;1
"1MIPAF64240257960";0;0;0;1;1;1
"1MIPAF64240259677";0;0;0;1;1;1
"1MIPAF64240260204";0;0;0;1;1;1
"1MIPAF64240260444";0;0;0;1;1;1
"1MIPAF64240260824";0;0;0;1;1;1
"1MIPAF64240261160";0;0;0;1;1;1
"1MIPAF64240262499";0;0;0;1;1;1
"1MIPAF64240262523";0;0;0;1;1;1
"1MIPAF64240263331";0;0;0;1;1;1
"1MIPAF64240264339";0;0;0;1;1;1
"1MIPAF64240264966";0;0;0;1;1;1
"1MIPAF64240265435";0;0;0;1;1;1
"1MIPAF64240265559";0;0;0;1;1;1
"1MIPAF64240266912";0;0;0;1;1;1
"1MIPAF64240267050";0;0;0;1;1;1
"1MIPAF64240267142";0;0;0;1;1;1
"1MIPAF64240267308";0;0;0;1;1;1
"1MIPAF64240267340";0;0;0;1;1;1
"1MIPAF64240267852";0;0;0;1;1;1
"1MIPAF64240268025";0;0;0;1;1;1
"1MIPAF64240268074";0;0;0;1;1;1
"1MIPAF64240268850";0;0;0;1;1;1
"1MIPAF64240268876";0;0;0;1;1;1
"1MIPAF64240269015";0;0;0;1;1;1
"1MIPAF64240269270";0;0;0;1;1;1
"1MIPAF64240271052";0;0;0;1;1;1
"1MIPAF64240271151";0;0;0;1;1;1
"1MIPAF64240271748";0;0;0;1;1;1
"1MIPAF64240271987";0;0;0;1;1;1
"1MIPAF64240272845";0;0;0;1;1;1
"1MIPAF64240272985";0;0;0;1;1;1
"1MIPAF64240273421";0;0;0;1;1;1
"1MIPAF64240273470";0;0;0;1;1;1
"1MIPAF64240273603";0;0;0;1;1;1
"1MIPAF64240273884";0;0;0;1;1;1
"1MIPAF64240273926";0;0;0;1;1;1
"1MIPAF64240274429";0;0;0;1;1;1
"1MIPAF64240274700";0;0;0;1;1;1
"1MIPAF64240275053";0;0;0;1;1;1
"1MIPAF64240275079";0;0;0;1;1;1
"1MIPAF64240275368";0;0;0;1;1;1
"1MIPAF64240275517";0;0;0;1;1;1
"1MIPAF64240276754";0;0;0;1;1;1
"1MIPAF64240277240";0;0;0;1;1;1
"1MIPAF64240277257";0;0;0;1;1;1
"1MIPAF64240277638";0;0;0;1;1;1
"1MIPAF64240277778";0;0;0;1;1;1
"1MIPAF64240277935";0;0;0;1;1;1
"1MIPAF64240278271";0;0;0;1;1;1
"1MIPAF64240278412";0;0;0;1;1;1
"1MIPAF64240278784";0;0;0;1;1;1
"1MIPAF64240279097";0;0;0;1;1;1
"1MIPAF64240279477";0;0;0;1;1;1
"1MIPAF64240279824";0;0;0;1;1;1
"1MIPAF64240279972";0;0;0;1;1;1
"1MIPAF64240279998";0;0;0;1;1;1
"1MIPAF64240281184";0;0;0;1;1;1
"1MIPAF64240281325";0;0;0;1;1;1
"1MIPAF64240281614";0;0;0;1;1;1
"1MIPAF64240281796";0;0;0;1;1;1
"1MIPAF64240282521";0;0;0;1;1;1
"1MIPAF64240282919";0;0;0;1;1;1
"1MIPAF64240283354";0;0;0;1;1;1
"1MIPAF64240283636";0;0;0;1;1;1
"1MIPAF64240283933";0;0;0;1;1;1
"1MIPAF64240284097";0;0;0;1;1;1
"1MIPAF64240285011";0;0;0;1;1;1
"1MIPAF64240285094";0;0;0;1;1;1
"1MIPAF64240285185";0;0;0;1;1;1
"1MIPAF64240285227";0;0;0;1;1;1
"1MIPAF64240285474";0;0;0;1;1;1
"1MIPAF64240285664";0;0;0;1;1;1
"1MIPAF64240285953";0;0;0;1;1;1
"1MIPAF64240286134";0;0;0;1;1;1
"1MIPAF64240287066";0;0;0;1;1;1
"1MIPAF64240287264";0;0;0;1;1;1
"1MIPAF64240287322";0;0;0;1;1;1
"1MIPAF64240287496";0;0;0;1;1;1
"1MIPAF64240287884";0;0;0;1;1;1
"1MIPAF64240288536";0;0;0;1;1;1
"1MIPAF64240289013";0;0;0;1;1;1
"1MIPAF64240289781";0;0;0;1;1;1
"1MIPAF64240289922";0;0;0;1;1;1
"1MIPAF64240290037";0;0;0;1;1;1
"1MIPAF64240290805";0;0;0;1;1;1
"1MIPAF64240290979";0;0;0;1;1;1
"1MIPAF64240291191";0;0;0;1;1;1
"1MIPAF64240291357";0;0;0;1;1;1
"1MIPAF64240291415";0;0;0;1;1;1
"1MIPAF64240291639";0;0;0;1;1;1
"1MIPAF64240291696";0;0;0;1;1;1
"1MIPAF64240291720";0;0;0;1;1;1
"1MIPAF64240292132";0;0;0;1;1;1
"1MIPAF64240292199";0;0;0;1;1;1
"1MIPAF64240292249";0;0;0;1;1;1
"1MIPAF64240292488";0;0;0;1;1;1
"1MIPAF64240292504";0;0;0;1;1;1
"1MIPAF64240293171";0;0;0;1;1;1
"1MIPAF64240293320";0;0;0;1;1;1
"1MIPAF64240293445";0;0;0;1;1;1
"1MIPAF64240293502";0;0;0;1;1;1
"1MIPAF64240293536";0;0;0;1;1;1
"1MIPAF64240293692";0;0;0;1;1;1
"1MIPAF64240293775";0;0;0;1;1;1
"1MIPAF64240293825";0;0;0;1;1;1
"1MIPAF64240293916";0;0;0;1;1;1
"1MIPAF64240294005";0;0;0;1;1;1
"1MIPAF64240294062";0;0;0;1;1;1
"1MIPAF64240294112";0;0;0;1;1;1
"1MIPAF64240294120";0;0;0;1;1;1
"1MIPAF64240294195";0;0;0;1;1;1
"1MIPAF64240294302";0;0;0;1;1;1
"1MIPAF64240294575";0;0;0;1;1;1
"1MIPAF64240294591";0;0;0;1;1;1
"1MIPAF64240294849";0;0;0;1;1;1
"1MIPAF64240294880";0;0;0;1;1;1
"1MIPAF64240295010";0;0;0;1;1;1
"1MIPAF64240295150";0;0;0;1;1;1
"1MIPAF64240295168";0;0;0;1;1;1
"1MIPAF64240295267";0;0;0;1;1;1
"1MIPAF64240295382";0;0;0;1;1;1
"1MIPAF64240295390";0;0;0;1;1;1
"1MIPAF64240295432";0;0;0;1;1;1
"1MIPAF64240295457";0;0;0;1;1;1
"1MIPAF64240295648";0;0;0;1;1;1
"1MIPAF64240295671";0;0;0;1;1;1
"1MIPAF64240295739";0;0;0;1;1;1
"1MIPAF64240295762";0;0;0;1;1;1
"1MIPAF64240295929";0;0;0;1;1;1
"1MIPAF64240295937";0;0;0;1;1;1
"1MIPAF64240296026";0;0;0;1;1;1
"1MIPAF64240296133";0;0;0;1;1;1
"1MIPAF64240296141";0;0;0;1;1;1
"1MIPAF64240296224";0;0;0;1;1;1
"1MIPAF64240296596";0;0;0;1;1;1
"1MIPAF64240296687";0;0;0;1;1;1
"1MIPAF64240296976";0;0;0;1;1;1
"1MIPAF64240297040";0;0;0;1;1;1
"1MIPAF64240297354";0;0;0;1;1;1
"1MIPAF64240297404";0;0;0;1;1;1
"1MIPAF64240298212";0;0;0;1;1;1
"1MIPAF64240298568";0;0;0;1;1;1
"1MIPAF64240299798";0;0;0;1;1;1
"1MIPAF64240302014";0;0;0;1;1;1
"1MIPAF64240302055";0;0;0;1;1;1
"1MIPAF64240302220";0;0;0;1;1;1
"1MIPAF64240302246";0;0;0;1;1;1
"1MIPAF64240302378";0;0;0;1;1;1
"1MIPAF64240302436";0;0;0;1;1;1
"1MIPAF64240303020";0;0;0;1;1;1
"1MIPAF64240303483";0;0;0;1;1;1
"1MIPAF64240304572";0;0;0;1;1;1
"1MIPAF64240304671";0;0;0;1;1;1
"1MIPAF64240304937";0;0;0;1;1;1
"1MIPAF64240305330";0;0;0;1;1;1
"1MIPAF64240305793";0;0;0;1;1;1
"1MIPAF64240306312";0;0;0;1;1;1
"1MIPAF64240308177";0;0;0;1;1;1
"1MIPAF64240308219";0;0;0;1;1;1
"1MIPAF64240308250";0;0;0;1;1;1
"1MIPAF64240308490";0;0;0;1;1;1
"1MIPAF64240309084";0;0;0;1;1;1
"1MIPAF64240309126";0;0;0;1;1;1
"1MIPAF64240309753";0;0;0;1;1;1
"1MIPAF64240310124";0;0;0;1;1;1
"1MIPAF64240311734";0;0;0;1;1;1
"1MIPAF64240312237";0;0;0;1;1;1
"1MIPAF64240312740";0;0;0;1;1;1
"1MIPAF64240313151";0;0;0;1;1;1
"1MIPAF64240313201";0;0;0;1;1;1
"1MIPAF64240313326";0;0;0;1;1;1
"1MIPAF64240313367";0;0;0;1;1;1
"1MIPAF64240313458";0;0;0;1;1;1
"1MIPAF64240313896";0;0;0;1;1;1
"1MIPAF64240314050";0;0;0;1;1;1
"1MIPAF64240314233";0;0;0;1;1;1
"1MIPAF64240314449";0;0;0;1;1;1
"1MIPAF64240314456";0;0;0;1;1;1
"1MIPAF64240314621";0;0;0;1;1;1
"1MIPAF64240314738";0;0;0;1;1;1
"1MIPAF64240315057";0;0;0;1;1;1
"1MIPAF64240318184";0;0;0;1;1;1
"1MIPAF64240319091";0;0;0;1;1;1
"1MIPAF64240320495";0;0;0;1;1;1
"1MIPAF64240320933";0;0;0;1;1;1
"1MIPAF64240320941";0;0;0;1;1;1
"1MIPAF64240321022";0;0;0;1;1;1
"1MIPAF64240321121";0;0;0;1;1;1
"1MIPAF64240321436";0;0;0;1;1;1
"1MIPAF64240321469";0;0;0;1;1;1
"1MIPAF64240321493";0;0;0;1;1;1
"1MIPAF64240321725";0;0;0;1;1;1
"1MIPAF64240322046";0;0;0;1;1;1
"1MIPAF64240322533";0;0;0;1;1;1
"1MIPAF64240322871";0;0;0;1;1;1
"1MIPAF64240322954";0;0;0;1;1;1
"1MIPAF64240323051";0;0;0;1;1;1
"1MIPAF64240323218";0;0;0;1;1;1
"1MIPAF64240323317";0;0;0;1;1;1
"1MIPAF64240323325";0;0;0;1;1;1
"1MIPAF64240323465";0;0;0;1;1;1
"1MIPAF64240323556";0;0;0;1;1;1
"1MIPAF64240323937";0;0;0;1;1;1
"1MIPAF64240324075";0;0;0;1;1;1
"1MIPAF64240324125";0;0;0;1;1;1
"1MIPAF64240324240";0;0;0;1;1;1
"1MIPAF64240324422";0;0;0;1;1;1
"1MIPAF64240324786";0;0;0;1;1;1
"1MIPAF64240325338";0;0;0;1;1;1
"1MIPAF64240325676";0;0;0;1;1;1
"1MIPAF64240325692";0;0;0;1;1;1
"1MIPAF64240325874";0;0;0;1;1;1
"1MIPAF64240326328";0;0;0;1;1;1
"1MIPAF64240326914";0;0;0;1;1;1
"1MIPAF64240326922";0;0;0;1;1;1
"1MIPAF64240327003";0;0;0;1;1;1
"1MIPAF64240327045";0;0;0;1;1;1
"1MIPAF64240327672";0;0;0;1;1;1
"1MIPAF64240327771";0;0;0;1;1;1
"1MIPAF64240328415";0;0;0;1;1;1
"1MIPAF64240328431";0;0;0;1;1;1
"1MIPAF64240328464";0;0;0;1;1;1
"1MIPAF64240328605";0;0;0;1;1;1
"1MIPAF64240328712";0;0;0;1;1;1
"1MIPAF64240328886";0;0;0;1;1;1
"1MIPAF64240329033";0;0;0;1;1;1
"1MIPAF64240329090";0;0;0;1;1;1
"1MIPAF64240329173";0;0;0;1;1;1
"1MIPAF64240329207";0;0;0;1;1;1
"1MIPAF64240329264";0;0;0;1;1;1
"1MIPAF64240329413";0;0;0;1;1;1
"1MIPAF64240329496";0;0;0;1;1;1
"1MIPAF64240329520";0;0;0;1;1;1
"1MIPAF64240329561";0;0;0;1;1;1
"1MIPAF64240329926";0;0;0;1;1;1
"1MIPAF64240330106";0;0;0;1;1;1
"1MIPAF64240330189";0;0;0;1;1;1
"1MIPAF64240330205";0;0;0;1;1;1
"1MIPAF64240330213";0;0;0;1;1;1
"1MIPAF64240330254";0;0;0;1;1;1
"1MIPAF64240330346";0;0;0;1;1;1
"1MIPAF64240330379";0;0;0;1;1;1
"1MIPAF64240330395";0;0;0;1;1;1
"1MIPAF64240330429";0;0;0;1;1;1
"1MIPAF64240330734";0;0;0;1;1;1
"1MIPAF64240330924";0;0;0;1;1;1
"1MIPAF64240330965";0;0;0;1;1;1
"1MIPAF64240331351";0;0;0;1;1;1
"1MIPAF64240332094";0;0;0;1;1;1
"1MIPAF64240332136";0;0;0;1;1;1
"1MIPAF64240332144";0;0;0;1;1;1
"1MIPAF64240332201";0;0;0;1;1;1
"1MIPAF64240332250";0;0;0;1;1;1
"1MIPAF64240333076";0;0;0;1;1;1
"1MIPAF64240333985";0;0;0;1;1;1
"1MIPAF64240334207";0;0;0;1;1;1
"1MIPAF64240334264";0;0;0;1;1;1
"1MIPAF64240334413";0;0;0;1;1;1
"1MIPAF64240334512";0;0;0;1;1;1
"1MIPAF64240334637";0;0;0;1;1;1
"1MIPAF64240334827";0;0;0;1;1;1
"1MIPAF64240335485";0;0;0;1;1;1
"1MIPAF64240335717";0;0;0;1;1;1
"1MIPAF64240336152";0;0;0;1;1;1
"1MIPAF64240336228";0;0;0;1;1;1
"1MIPAF64240336244";0;0;0;1;1;1
"1MIPAF64240336517";0;0;0;1;1;1
"1MIPAF64240336764";0;0;0;1;1;1
"1MIPAF64240337002";0;0;0;1;1;1
"1MIPAF64240337010";0;0;0;1;1;1
"1MIPAF64240337101";0;0;0;1;1;1
"1MIPAF64240337192";0;0;0;1;1;1
"1MIPAF64240337382";0;0;0;1;1;1
"1MIPAF64240337499";0;0;0;1;1;1
"1MIPAF64240337630";0;0;0;1;1;1
"1MIPAF64240337952";0;0;0;1;1;1
"1MIPAF64240338000";0;0;0;1;1;1
"1MIPAF64240338091";0;0;0;1;1;1
"1MIPAF64240338364";0;0;0;1;1;1
"1MIPAF64240338455";0;0;0;1;1;1
"1MIPAF64240338562";0;0;0;1;1;1
"1MIPAF64240339081";0;0;0;1;1;1
"1MIPAF64240339149";0;0;0;1;1;1
"1MIPAF64240339370";0;0;0;1;1;1
"1MIPAF64240339594";0;0;0;1;1;1
"1MIPAF64240340568";0;0;0;1;1;1
"1MIPAF64240340618";0;0;0;1;1;1
"1MIPAF64240340774";0;0;0;1;1;1
"1MIPAF64240340881";0;0;0;1;1;1
"1MIPAF64240341046";0;0;0;1;1;1
"1MIPAF64240341517";0;0;0;1;1;1
"1MIPAF64240342556";0;0;0;1;1;1
"1MIPAF64240342879";0;0;0;1;1;1
"1MIPAF64240342895";0;0;0;1;1;1
"1MIPAF64240343075";0;0;0;1;1;1
"1MIPAF64240343133";0;0;0;1;1;1
"1MIPAF64240343497";0;0;0;1;1;1
"1MIPAF64240344727";0;0;0;1;1;1
"1MIPAF64240344818";0;0;0;1;1;1
"1MIPAF64240344859";0;0;0;1;1;1
"1MIPAF64240344891";0;0;0;1;1;1
"1MIPAF64240344974";0;0;0;1;1;1
"1MIPAF64240345013";0;0;0;1;1;1
"1MIPAF64240345054";0;0;0;1;1;1
"1MIPAF64240345641";0;0;0;1;1;1
"1MIPAF64240345880";0;0;0;1;1;1
"1MIPAF64240345955";0;0;0;1;1;1
"1MIPAF64240346003";0;0;0;1;1;1
"1MIPAF64240346284";0;0;0;1;1;1
"1MIPAF64240346292";0;0;0;1;1;1
"1MIPAF64240346706";0;0;0;1;1;1
"1MIPAF64240346920";0;0;0;1;1;1
"1MIPAF64240347472";0;0;0;1;1;1
"1MIPAF64240348082";0;0;0;1;1;1
"1MIPAF64240348256";0;0;0;1;1;1
"1MIPAF64240349056";0;0;0;1;1;1
"1MIPAF64240349338";0;0;0;1;1;1
"1MIPAF64240349676";0;0;0;1;1;1
"1MIPAF64240350302";0;0;0;1;1;1
"1MIPAF64240351037";0;0;0;1;1;1
"1MIPAF64240351433";0;0;0;1;1;1
"1MIPAF64240351631";0;0;0;1;1;1
"1MIPAF64240352233";0;0;0;1;1;1
"1MIPAF64240352373";0;0;0;1;1;1
"1MIPAF64240352837";0;0;0;1;1;1
"1MIPAF64240353033";0;0;0;1;1;1
"1MIPAF64240353793";0;0;0;1;1;1
"1MIPAF64240353876";0;0;0;1;1;1
"1MIPAF64240354114";0;0;0;1;1;1
"1MIPAF64240354544";0;0;0;1;1;1
"1MIPAF64240354759";0;0;0;1;1;1
"1MIPAF64240354882";0;0;0;1;1;1
"1MIPAF64240354981";0;0;0;1;1;1
"1MIPAF64240355475";0;0;0;1;1;1
"1MIPAF64240356069";0;0;0;1;1;1
"1MIPAF64240356366";0;0;0;1;1;1
"1MIPAF64240357679";0;0;0;1;1;1
"1MIPAF64240357687";0;0;0;1;1;1
"1MIPAF64240357786";0;0;0;1;1;1
"1MIPAF64240358289";0;0;0;1;1;1
"1MIPAF64240358321";0;0;0;1;1;1
"1MIPAF64240358545";0;0;0;1;1;1
"1MIPAF64240358602";0;0;0;1;1;1
"1MIPAF64240358636";0;0;0;1;1;1
"1MIPAF64240358826";0;0;0;1;1;1
"1MIPAF64240359063";0;0;0;1;1;1
"1MIPAF64240359220";0;0;0;1;1;1
"1MIPAF64240359238";0;0;0;1;1;1
"1MIPAF64240359964";0;0;0;1;1;1
"1MIPAF64240360095";0;0;0;1;1;1
"1MIPAF64240360277";0;0;0;1;1;1
"1MIPAF64240360517";0;0;0;1;1;1
"1MIPAF64240360541";0;0;0;1;1;1
"1MIPAF64240360632";0;0;0;1;1;1
"1MIPAF64240360657";0;0;0;1;1;1
"1MIPAF64240360731";0;0;0;1;1;1
"1MIPAF64240360905";0;0;0;1;1;1
"1MIPAF64240361002";0;0;0;1;1;1
"1MIPAF64240361119";0;0;0;1;1;1
"1MIPAF64240361168";0;0;0;1;1;1
"1MIPAF64240361184";0;0;0;1;1;1
"1MIPAF64240361226";0;0;0;1;1;1
"1MIPAF64240361390";0;0;0;1;1;1
"1MIPAF64240361598";0;0;0;1;1;1
"1MIPAF64240361697";0;0;0;1;1;1
"1MIPAF64240361937";0;0;0;1;1;1
"1MIPAF64240362190";0;0;0;1;1;1
"1MIPAF64240362307";0;0;0;1;1;1
"1MIPAF64240362349";0;0;0;1;1;1
"1MIPAF64240362463";0;0;0;1;1;1
"1MIPAF64240362539";0;0;0;1;1;1
"1MIPAF64240362927";0;0;0;1;1;1
"1MIPAF64240363214";0;0;0;1;1;1
"1MIPAF64240363222";0;0;0;1;1;1
"1MIPAF64240363438";0;0;0;1;1;1
"1MIPAF64240363487";0;0;0;1;1;1
"1MIPAF64240363495";0;0;0;1;1;1
"1MIPAF64240364246";0;0;0;1;1;1
"1MIPAF64240364287";0;0;0;1;1;1
"1MIPAF64240364329";0;0;0;1;1;1
"1MIPAF64240364394";0;0;0;1;1;1
"1MIPAF64240364444";0;0;0;1;1;1
"1MIPAF64240364451";0;0;0;1;1;1
"1MIPAF64240364535";0;0;0;1;1;1
"1MIPAF64240364592";0;0;0;1;1;1
"1MIPAF64240364808";0;0;0;1;1;1
"1MIPAF64240364907";0;0;0;1;1;1
"1MIPAF64240364980";0;0;0;1;1;1
"1MIPAF64240365003";0;0;0;1;1;1
"1MIPAF64240365094";0;0;0;1;1;1
"1MIPAF64240365169";0;0;0;1;1;1
"1MIPAF64240365573";0;0;0;1;1;1
"1MIPAF64240366043";0;0;0;1;1;1
"1MIPAF64240366084";0;0;0;1;1;1
"1MIPAF64240366092";0;0;0;1;1;1
"1MIPAF64240366258";0;0;0;1;1;1
"1MIPAF64240366308";0;0;0;1;1;1
"1MIPAF64240366399";0;0;0;1;1;1
"1MIPAF64240368106";0;0;0;1;1;1
"1MIPAF64240369492";0;0;0;1;1;1
"1MIPAF64240369591";0;0;0;1;1;1
"1MIPAF64240369708";0;0;0;1;1;1
"1MIPAF64240369773";0;0;0;1;1;1
"1MIPAF64240369864";0;0;0;1;1;1
"1MIPAF64240369989";0;0;0;1;1;1
"1MIPAF64240370128";0;0;0;1;1;1
"1MIPAF64240370334";0;0;0;1;1;1
"1MIPAF64240370441";0;0;0;1;1;1
"1MIPAF64240370862";0;0;0;1;1;1
"1MIPAF64240371480";0;0;0;1;1;1
"1MIPAF64240371902";0;0;0;1;1;1
"1MIPAF64240372041";0;0;0;1;1;1
"1MIPAF64240372421";0;0;0;1;1;1
"1MIPAF64240372561";0;0;0;1;1;1
"1MIPAF64240372876";0;0;0;1;1;1
"1MIPAF64240373114";0;0;0;1;1;1
"1MIPAF64240373171";0;0;0;1;1;1
"1MIPAF64240373205";0;0;0;1;1;1
"1MIPAF64240373254";0;0;0;1;1;1
"1MIPAF64240373536";0;0;0;1;1;1
"1MIPAF64240373551";0;0;0;1;1;1
"1MIPAF64240373700";0;0;0;1;1;1
"1MIPAF64240373742";0;0;0;1;1;1
"1MIPAF64240373932";0;0;0;1;1;1
"1MIPAF64240374013";0;0;0;1;1;1
"1MIPAF64240374161";0;0;0;1;1;1
"1MIPAF64240374211";0;0;0;1;1;1
"1MIPAF64240374344";0;0;0;1;1;1
"1MIPAF64240374690";0;0;0;1;1;1
"1MIPAF64240374708";0;0;0;1;1;1
"1MIPAF64240374799";0;0;0;1;1;1
"1MIPAF64240374856";0;0;0;1;1;1
"1MIPAF64240374906";0;0;0;1;1;1
"1MIPAF64240374914";0;0;0;1;1;1
